section,row,key,value
summary,,port,COM4
summary,,generated_utc,2026-06-07T05:59:15Z
summary,,duration_s,2
summary,,rate_hz,50
summary,,echo_replies_received,100
summary,,mean_rtt_ms,4.118577
summary,,p50_rtt_ms,4.18345
summary,,p95_rtt_ms,4.54775
summary,,p99_rtt_ms,4.633515
summary,,max_rtt_ms,4.7043
summary,,controller_foc_rate_avg_hz,939
summary,,controller_foc_rate_min_hz,930
summary,,controller_foc_rate_max_hz,985
echo_rtt_samples,0,seq,1
echo_rtt_samples,0,echo_rtt_ms,3.9099
echo_rtt_samples,1,seq,2
echo_rtt_samples,1,echo_rtt_ms,4.0735
echo_rtt_samples,2,seq,3
echo_rtt_samples,2,echo_rtt_ms,4.4669
echo_rtt_samples,3,seq,4
echo_rtt_samples,3,echo_rtt_ms,3.9363
echo_rtt_samples,4,seq,5
echo_rtt_samples,4,echo_rtt_ms,3.4258
echo_rtt_samples,5,seq,6
echo_rtt_samples,5,echo_rtt_ms,3.9869
echo_rtt_samples,6,seq,7
echo_rtt_samples,6,echo_rtt_ms,4.1274
echo_rtt_samples,7,seq,8
echo_rtt_samples,7,echo_rtt_ms,3.4592
echo_rtt_samples,8,seq,9
echo_rtt_samples,8,echo_rtt_ms,4.0646
echo_rtt_samples,9,seq,10
echo_rtt_samples,9,echo_rtt_ms,4.4073
echo_rtt_samples,10,seq,11
echo_rtt_samples,10,echo_rtt_ms,4.456
echo_rtt_samples,11,seq,12
echo_rtt_samples,11,echo_rtt_ms,4.3302
echo_rtt_samples,12,seq,13
echo_rtt_samples,12,echo_rtt_ms,4.3472
echo_rtt_samples,13,seq,14
echo_rtt_samples,13,echo_rtt_ms,4.1098
echo_rtt_samples,14,seq,15
echo_rtt_samples,14,echo_rtt_ms,3.6213
echo_rtt_samples,15,seq,16
echo_rtt_samples,15,echo_rtt_ms,4.3055
echo_rtt_samples,16,seq,17
echo_rtt_samples,16,echo_rtt_ms,4.2408
echo_rtt_samples,17,seq,18
echo_rtt_samples,17,echo_rtt_ms,4.0528
echo_rtt_samples,18,seq,19
echo_rtt_samples,18,echo_rtt_ms,3.5541
echo_rtt_samples,19,seq,20
echo_rtt_samples,19,echo_rtt_ms,4.4809
echo_rtt_samples,20,seq,21
echo_rtt_samples,20,echo_rtt_ms,4.0234
echo_rtt_samples,21,seq,22
echo_rtt_samples,21,echo_rtt_ms,4.3184
echo_rtt_samples,22,seq,23
echo_rtt_samples,22,echo_rtt_ms,4.0338
echo_rtt_samples,23,seq,24
echo_rtt_samples,23,echo_rtt_ms,3.652
echo_rtt_samples,24,seq,25
echo_rtt_samples,24,echo_rtt_ms,4.4155
echo_rtt_samples,25,seq,26
echo_rtt_samples,25,echo_rtt_ms,4.2601
echo_rtt_samples,26,seq,27
echo_rtt_samples,26,echo_rtt_ms,4.2385
echo_rtt_samples,27,seq,28
echo_rtt_samples,27,echo_rtt_ms,4.4845
echo_rtt_samples,28,seq,29
echo_rtt_samples,28,echo_rtt_ms,4.2342
echo_rtt_samples,29,seq,30
echo_rtt_samples,29,echo_rtt_ms,4.328
echo_rtt_samples,30,seq,31
echo_rtt_samples,30,echo_rtt_ms,3.8523
echo_rtt_samples,31,seq,32
echo_rtt_samples,31,echo_rtt_ms,3.9905
echo_rtt_samples,32,seq,33
echo_rtt_samples,32,echo_rtt_ms,4.4141
echo_rtt_samples,33,seq,34
echo_rtt_samples,33,echo_rtt_ms,4.2922
echo_rtt_samples,34,seq,35
echo_rtt_samples,34,echo_rtt_ms,3.7407
echo_rtt_samples,35,seq,36
echo_rtt_samples,35,echo_rtt_ms,4.2714
echo_rtt_samples,36,seq,37
echo_rtt_samples,36,echo_rtt_ms,4.1958
echo_rtt_samples,37,seq,38
echo_rtt_samples,37,echo_rtt_ms,4.2164
echo_rtt_samples,38,seq,39
echo_rtt_samples,38,echo_rtt_ms,4.5473
echo_rtt_samples,39,seq,40
echo_rtt_samples,39,echo_rtt_ms,3.6915
echo_rtt_samples,40,seq,41
echo_rtt_samples,40,echo_rtt_ms,4.6328
echo_rtt_samples,41,seq,42
echo_rtt_samples,41,echo_rtt_ms,4.2923
echo_rtt_samples,42,seq,43
echo_rtt_samples,42,echo_rtt_ms,4.1191
echo_rtt_samples,43,seq,44
echo_rtt_samples,43,echo_rtt_ms,3.6946
echo_rtt_samples,44,seq,45
echo_rtt_samples,44,echo_rtt_ms,4.3265
echo_rtt_samples,45,seq,46
echo_rtt_samples,45,echo_rtt_ms,4.6017
echo_rtt_samples,46,seq,47
echo_rtt_samples,46,echo_rtt_ms,4.5255
echo_rtt_samples,47,seq,48
echo_rtt_samples,47,echo_rtt_ms,4.1808
echo_rtt_samples,48,seq,49
echo_rtt_samples,48,echo_rtt_ms,3.8019
echo_rtt_samples,49,seq,50
echo_rtt_samples,49,echo_rtt_ms,4.0485
echo_rtt_samples,50,seq,51
echo_rtt_samples,50,echo_rtt_ms,4.1871
echo_rtt_samples,51,seq,52
echo_rtt_samples,51,echo_rtt_ms,3.5487
echo_rtt_samples,52,seq,53
echo_rtt_samples,52,echo_rtt_ms,4.011
echo_rtt_samples,53,seq,54
echo_rtt_samples,53,echo_rtt_ms,4.2875
echo_rtt_samples,54,seq,55
echo_rtt_samples,54,echo_rtt_ms,4.0528
echo_rtt_samples,55,seq,56
echo_rtt_samples,55,echo_rtt_ms,4.4917
echo_rtt_samples,56,seq,57
echo_rtt_samples,56,echo_rtt_ms,4.2877
echo_rtt_samples,57,seq,58
echo_rtt_samples,57,echo_rtt_ms,4.5162
echo_rtt_samples,58,seq,59
echo_rtt_samples,58,echo_rtt_ms,4.2612
echo_rtt_samples,59,seq,60
echo_rtt_samples,59,echo_rtt_ms,3.5463
echo_rtt_samples,60,seq,61
echo_rtt_samples,60,echo_rtt_ms,4.5153
echo_rtt_samples,61,seq,62
echo_rtt_samples,61,echo_rtt_ms,3.7498
echo_rtt_samples,62,seq,63
echo_rtt_samples,62,echo_rtt_ms,4.1041
echo_rtt_samples,63,seq,64
echo_rtt_samples,63,echo_rtt_ms,3.7002
echo_rtt_samples,64,seq,65
echo_rtt_samples,64,echo_rtt_ms,4.7043
echo_rtt_samples,65,seq,66
echo_rtt_samples,65,echo_rtt_ms,4.1584
echo_rtt_samples,66,seq,67
echo_rtt_samples,66,echo_rtt_ms,4.562
echo_rtt_samples,67,seq,68
echo_rtt_samples,67,echo_rtt_ms,4.2798
echo_rtt_samples,68,seq,69
echo_rtt_samples,68,echo_rtt_ms,4.4403
echo_rtt_samples,69,seq,70
echo_rtt_samples,69,echo_rtt_ms,4.3222
echo_rtt_samples,70,seq,71
echo_rtt_samples,70,echo_rtt_ms,3.8066
echo_rtt_samples,71,seq,72
echo_rtt_samples,71,echo_rtt_ms,4.3502
echo_rtt_samples,72,seq,73
echo_rtt_samples,72,echo_rtt_ms,4.0376
echo_rtt_samples,73,seq,74
echo_rtt_samples,73,echo_rtt_ms,4.1861
echo_rtt_samples,74,seq,75
echo_rtt_samples,74,echo_rtt_ms,3.7163
echo_rtt_samples,75,seq,76
echo_rtt_samples,75,echo_rtt_ms,4.5563
echo_rtt_samples,76,seq,77
echo_rtt_samples,76,echo_rtt_ms,4.3105
echo_rtt_samples,77,seq,78
echo_rtt_samples,77,echo_rtt_ms,3.7866
echo_rtt_samples,78,seq,79
echo_rtt_samples,78,echo_rtt_ms,4.2491
echo_rtt_samples,79,seq,80
echo_rtt_samples,79,echo_rtt_ms,4.1001
echo_rtt_samples,80,seq,81
echo_rtt_samples,80,echo_rtt_ms,3.7529
echo_rtt_samples,81,seq,82
echo_rtt_samples,81,echo_rtt_ms,4.2711
echo_rtt_samples,82,seq,83
echo_rtt_samples,82,echo_rtt_ms,3.9118
echo_rtt_samples,83,seq,84
echo_rtt_samples,83,echo_rtt_ms,3.5609
echo_rtt_samples,84,seq,85
echo_rtt_samples,84,echo_rtt_ms,4.269
echo_rtt_samples,85,seq,86
echo_rtt_samples,85,echo_rtt_ms,4.0775
echo_rtt_samples,86,seq,87
echo_rtt_samples,86,echo_rtt_ms,3.6204
echo_rtt_samples,87,seq,88
echo_rtt_samples,87,echo_rtt_ms,4.3595
echo_rtt_samples,88,seq,89
echo_rtt_samples,88,echo_rtt_ms,3.9853
echo_rtt_samples,89,seq,90
echo_rtt_samples,89,echo_rtt_ms,4.2794
echo_rtt_samples,90,seq,91
echo_rtt_samples,90,echo_rtt_ms,4.0301
echo_rtt_samples,91,seq,92
echo_rtt_samples,91,echo_rtt_ms,4.3386
echo_rtt_samples,92,seq,93
echo_rtt_samples,92,echo_rtt_ms,3.5986
echo_rtt_samples,93,seq,94
